y_true,fame,unified_xgb,persistence
0.348,0.2628596312591308,0.3807877,0.259
0.434,0.33794880353634543,0.38489667,0.348
0.383,0.41748808800970566,0.45585412,0.434
0.298,0.3873619635300493,0.5145449,0.383
0.317,0.33186792375202373,0.5494098,0.298
0.334,0.35106591746635535,0.5255351,0.317
0.518,0.37419321910878106,0.56195945,0.334
0.52,0.532948800784099,0.64281404,0.518
0.672,0.5429916655896849,0.6478682,0.52
0.668,0.6723968539676595,0.7035745,0.672
0.878,0.67601478912738,0.6924938,0.668
0.796,0.8496177218928345,0.7321265,0.878
0.59,0.7965014568345588,0.7895545,0.796
0.625,0.6409355510317987,0.8214536,0.59
0.552,0.67137329827529,0.809104,0.625
0.506,0.6189667987095047,0.83224386,0.552
1.139,0.5836803351052808,0.80967754,0.506
0.912,1.0708507294724001,0.73342156,1.139
0.866,0.8931745825106705,0.72973585,0.912
0.804,0.8616472676840325,0.8128609,0.866
0.772,0.7988322701485329,0.6686828,0.804
0.723,0.747353384588378,0.37272885,0.772
0.724,0.6894036979388798,0.4211495,0.723
0.677,0.6897069658380164,0.45207366,0.724
0.608,0.6455390464679462,0.42750633,0.677
0.604,0.5931986724572569,0.5211101,0.608
0.554,0.5785319975366454,0.4949567,0.604
0.426,0.5263999382236804,0.43204945,0.554
0.365,0.41152549010987743,0.32995296,0.426
0.291,0.3557198457237954,0.26599675,0.365
0.226,0.29326097785406907,0.26306808,0.291
0.128,0.241410312619029,0.31675237,0.226
0.096,0.14513369442095622,0.17642128,0.128
0.089,0.11507338009560142,0.20157355,0.096
0.033,0.10451643557347548,0.19548261,0.089
0.002,0.054891493348381976,0.10750021,0.033
0.007,0.030706681815993356,0.10175918,0.002
0.02,0.0335536867443255,0.10633179,0.007
0.035,0.03601178852352749,0.07401093,0.02
0.052,0.04272349947636145,0.09348263,0.035
0.08,0.0514398184195862,0.14585237,0.052
0.078,0.07936923387942912,0.21486987,0.08
0.102,0.07349526095546766,0.26104143,0.078
0.104,0.08943579493720255,0.20938547,0.102
0.105,0.09794866803582725,0.23006724,0.104
0.115,0.09729182397144628,0.18497139,0.105
0.101,0.11816399482042184,0.25377175,0.115
0.099,0.1257583781930633,0.3334644,0.101
0.12,0.09961146627501724,0.20824562,0.099
0.161,0.12076558132615128,0.2330685,0.12
0.211,0.16105334448013936,0.28027356,0.161
0.277,0.21348811533871015,0.3316858,0.211
0.363,0.27503780422005464,0.39125785,0.277
0.508,0.359612921204762,0.48543105,0.363
0.714,0.4768044792239062,0.47582385,0.508
0.595,0.6465457108585726,0.5085124,0.714
0.933,0.5660611753831419,0.54675025,0.595
0.871,0.8348183849595581,0.5211322,0.933
0.899,0.8012147827338729,0.5889103,0.871
0.889,0.8302285974381811,0.5857858,0.899
0.884,0.8232162678647013,0.6090919,0.889
0.874,0.8243955430105798,0.61370003,0.884
0.857,0.819394527900831,0.61381423,0.874
0.828,0.8006621713733371,0.51574713,0.857
0.819,0.7923280318603088,0.5557509,0.828
0.731,0.7795286245468227,0.5215053,0.819
0.726,0.7097356047390833,0.4819174,0.731
0.696,0.6902477052629699,0.27360883,0.726
0.65,0.6610056066223031,0.35295826,0.696
0.59,0.6239455178557469,0.35908845,0.65
0.53,0.5726533427739635,0.3778047,0.59
0.47,0.5153059693675244,0.298227,0.53
0.395,0.46463958210365724,0.3497464,0.47
0.336,0.4007298210501354,0.3235867,0.395
0.282,0.3355378924715052,0.20609014,0.336
0.213,0.28513044813871596,0.15925495,0.282
0.154,0.23034984448177642,0.14693473,0.213
0.106,0.17829262433034232,0.13504227,0.154
0.055,0.13958693879784026,0.13642247,0.106
0.02,0.10005968003501459,0.16133481,0.055
0.019,0.0562313027927584,0.15593882,0.02
0.044,0.056661601870421574,0.17917298,0.019
0.051,0.06723147397610614,0.1409139,0.044
0.061,0.06444545978734652,0.11856901,0.051
0.064,0.06268515842647349,0.09340186,0.061
0.105,0.05509705827285756,0.09585623,0.064
0.125,0.07559498847302629,0.14440128,0.105
0.12,0.0882309215332433,0.123146415,0.125
0.148,0.07228776586553538,0.1263173,0.12
0.144,0.09290634923053889,0.16058788,0.148
0.14,0.08863721090669753,0.18407628,0.144
0.147,0.09522700582483759,0.21637312,0.14
0.159,0.10101124484917315,0.18853587,0.147
0.148,0.11980892547123714,0.17986092,0.159
0.169,0.12001030790736139,0.20086087,0.148
0.191,0.15314876270923777,0.26367298,0.169
0.203,0.18324435220045102,0.31191072,0.191
0.185,0.19831294870010716,0.2457322,0.203
0.174,0.20523065277982627,0.38955292,0.185
0.197,0.21230647850014506,0.45450962,0.174
0.278,0.23659366802584741,0.4451073,0.197
0.189,0.303978279604736,0.38412726,0.278
0.362,0.24840880258680026,0.43171555,0.189
0.262,0.38565950121610776,0.4202345,0.362
0.204,0.32678509461087807,0.51625365,0.262
0.187,0.2855497511857546,0.48976544,0.204
0.204,0.27809031151015456,0.50385666,0.187
0.288,0.2958912077998941,0.49261665,0.204
0.196,0.36887187282543515,0.540165,0.288
0.13,0.2929071273773756,0.45559856,0.196
0.096,0.24215190247717605,0.4255908,0.13
0.114,0.2160413279304309,0.41539213,0.096
0.086,0.2181349754884741,0.44365805,0.114
0.098,0.19806337612333136,0.48250216,0.086
0.059,0.20729825231492455,0.49726617,0.098
0.068,0.16457331013632925,0.3776187,0.059
0.051,0.16539742190752751,0.35111567,0.068
0.018,0.14724151126556842,0.37771717,0.051
0.017,0.1055942801697885,0.299108,0.018
0.018,0.09821516054866686,0.24824974,0.017
0.014,0.08145677911656787,0.19332269,0.018
0.005,0.07562921947694909,0.21270216,0.014
0.017,0.06713870578720663,0.2605395,0.005
0.018,0.07495429405603012,0.29564136,0.017
0.023,0.06019695825340399,0.16393913,0.018
0.033,0.0641204406776889,0.2113914,0.023
0.035,0.06086296685519396,0.13304944,0.033
0.046,0.057777102458843474,0.1287352,0.035
0.059,0.06100204457721972,0.10940431,0.046
0.06,0.07311464715132292,0.13601352,0.059
0.066,0.06929464574176508,0.10947366,0.06
0.096,0.0754820400203722,0.14528386,0.066
0.102,0.09315429449533427,0.13847807,0.096
0.092,0.10735698885657963,0.22953755,0.102
0.153,0.09118447102809826,0.20345092,0.092
0.12,0.1436026383445353,0.24337661,0.153
0.087,0.12519667032747847,0.29111558,0.12
0.108,0.10276255633794662,0.28779393,0.087
0.173,0.12097129997064271,0.2963699,0.108
0.246,0.16561152971423176,0.22779427,0.173
0.151,0.23025545007782033,0.29672453,0.246
0.078,0.16384233182234942,0.34156835,0.151
0.058,0.11844875771011454,0.44645563,0.078
0.1,0.1044384432739337,0.4279291,0.058
0.158,0.14600296797477685,0.51180667,0.1
0.272,0.1903357989224324,0.5117723,0.158
0.165,0.2725136153260604,0.42596975,0.272
0.122,0.19349082996642328,0.469603,0.165
0.11,0.15970643554000896,0.43405172,0.122
0.117,0.1472088489528343,0.41454804,0.11
0.108,0.1545229162859727,0.40486526,0.117
0.073,0.14345882218564804,0.37909135,0.108
0.086,0.12297043608307079,0.48071706,0.073
0.121,0.12406995731993115,0.37454572,0.086
0.066,0.14918821237707608,0.46041214,0.121
0.072,0.09680444242314185,0.32916483,0.066
0.065,0.10261973572068295,0.36539093,0.072
0.028,0.0908540678635982,0.30454585,0.065
0.032,0.06166567436235998,0.31878972,0.028
0.018,0.06058906067839341,0.27758312,0.032
0.024,0.04922656420952476,0.2975988,0.018
0.02,0.05269846072900029,0.28018358,0.024
0.01,0.045978849628845825,0.2466598,0.02
0.011,0.03552774541326657,0.23679653,0.01
0.024,0.03708794948899159,0.2822328,0.011
0.02,0.04585323977408859,0.24531016,0.024
0.026,0.0412757995249637,0.30057958,0.02
0.044,0.04429075758207583,0.25683677,0.026
0.056,0.0568803516040718,0.20805685,0.044
0.084,0.06291048376679512,0.16524231,0.056
0.084,0.08600432020748297,0.21394125,0.084
0.073,0.07832145346029162,0.19766673,0.084
0.1,0.07150860526405604,0.17971848,0.073
0.107,0.10068010632548868,0.22297463,0.1
0.114,0.1115161983880156,0.2546542,0.107
0.167,0.12000887117160286,0.28494325,0.114
0.22,0.15412490121681005,0.20886338,0.167
0.227,0.18783706434101524,0.1984756,0.22
0.27,0.19940605279928192,0.24552359,0.227
0.266,0.23734056923898394,0.2705619,0.27
0.179,0.24250654802966937,0.33757654,0.266
0.181,0.1743860879544149,0.30386123,0.179
0.186,0.174792203020049,0.26292023,0.181
0.254,0.182051085901082,0.3109741,0.186
0.182,0.23645988145794544,0.32041785,0.254
0.223,0.18077445266868805,0.3103436,0.182
0.166,0.223085696538885,0.39063054,0.223
0.181,0.1803495093191867,0.3862967,0.166
0.288,0.18845516919097277,0.36211285,0.181
0.268,0.26801630246004743,0.32088915,0.288
0.252,0.25211118032691127,0.31635985,0.268
0.156,0.24447852790948937,0.36516446,0.252
0.163,0.17653044374491328,0.4311721,0.156
0.092,0.18346922756993828,0.42567688,0.163
0.091,0.12682047097781318,0.429837,0.092
0.167,0.11732571496522537,0.38051063,0.091
0.166,0.1780049330427046,0.4104136,0.167
0.089,0.1713779124675886,0.33548468,0.166
0.131,0.10611401451556496,0.29521734,0.089
0.129,0.13647181621424226,0.27645823,0.131
0.138,0.1377467858844238,0.31266028,0.129
0.084,0.14388823505582932,0.31568468,0.138
0.083,0.09626208718340581,0.28499183,0.084
0.042,0.0876408565462375,0.20803519,0.083
0.027,0.05716130952438604,0.22177449,0.042
0.016,0.040000529907121996,0.15134875,0.027
0.003,0.033198864895479865,0.16711617,0.016
0.021,0.018971793673486365,0.15687495,0.003
0.043,0.03154137786101936,0.19781855,0.021
0.102,0.040088929464946216,0.14307812,0.043
0.17,0.08295242924845267,0.113341175,0.102
0.261,0.13734318844747775,0.12926823,0.17
0.289,0.21096191790268654,0.12195906,0.261
0.349,0.2316931156326963,0.09128899,0.289
0.432,0.28265069818463867,0.12588878,0.349
0.434,0.3523460527718612,0.18667534,0.432
0.58,0.35647829833114847,0.18603534,0.434
0.538,0.4752331739094327,0.25099647,0.58
0.423,0.45221417969516203,0.31954268,0.538
0.512,0.35939555560814856,0.27970743,0.423
0.5,0.43067629801155655,0.34200048,0.512
0.836,0.42370663755656396,0.3839275,0.5
0.504,0.6829257350233462,0.33624586,0.836
0.372,0.43550100701814615,0.42535937,0.504
0.331,0.33855823119955847,0.45597932,0.372
0.378,0.3156816045625851,0.5162253,0.331
0.3,0.34935505852322685,0.4330717,0.378
0.244,0.2887572836173881,0.44354486,0.3
0.235,0.2442346256036831,0.45024177,0.244
0.329,0.2384386904744082,0.42602623,0.235
0.445,0.3209015606782192,0.52809525,0.329
0.277,0.4080274769541023,0.46338385,0.445
0.245,0.28079171439825384,0.5287875,0.277
0.154,0.25480185176130504,0.4999326,0.245
0.21,0.18486520623514502,0.52202153,0.154
0.48,0.23161405504013327,0.5251508,0.21
0.257,0.45292353532110236,0.6281162,0.48
0.172,0.27103161476504684,0.51322985,0.257
0.182,0.19275015720728206,0.456087,0.172
0.182,0.21233134245149113,0.63397866,0.182
0.15,0.21128170313485783,0.65461063,0.182
0.12,0.17761556675406184,0.59486663,0.15
0.155,0.14505287794036642,0.5462029,0.12
0.126,0.16048819597301245,0.46939746,0.155
0.099,0.1287242203302712,0.38467273,0.126
0.054,0.09827519281345154,0.33790848,0.099
0.059,0.05863960437731616,0.33753183,0.054
0.033,0.05360080585101462,0.27583346,0.059
0.017,0.020739818875072154,0.1708852,0.033
0.007,0.003855135924490341,0.14666618,0.017
0.004,0.00811218188025526,0.20547394,0.007
0.011,0.0012352264273739894,0.13273314,0.004
0.014,0.007991320647939955,0.13430494,0.011
0.027,0.0003359380153247632,0.14120315,0.014
0.038,0.02041936146828767,0.17907761,0.027
0.036,0.03891474439498492,0.17428431,0.038
0.064,0.047642975277231256,0.22040002,0.036
0.106,0.0819228522551411,0.2769356,0.064
0.093,0.12710424145676838,0.34144434,0.106
0.093,0.12053857626736603,0.3555035,0.093
0.133,0.12667931483253655,0.3987737,0.093
0.166,0.16591679308379154,0.4529161,0.133
0.192,0.1901180436572245,0.440872,0.166
0.221,0.21561934888280054,0.46521214,0.192
0.243,0.24398229026778923,0.48496795,0.221
0.344,0.26272590901352366,0.44958195,0.243
0.256,0.33820133391299145,0.38854736,0.344
0.214,0.27035677630646837,0.46459082,0.256
0.192,0.24298040257153725,0.4814103,0.214
0.266,0.24660652631666974,0.60673594,0.192
0.215,0.29655754585284727,0.5280242,0.266
0.182,0.25817824533648964,0.515875,0.215
0.309,0.2353933696370919,0.51280725,0.182
0.283,0.3329428668617345,0.5194606,0.309
0.546,0.3073110033077218,0.4892713,0.283
0.811,0.5081085252179616,0.47449866,0.546
0.59,0.7140464869485057,0.44707993,0.811
0.534,0.5403383380299829,0.41304433,0.59
0.506,0.4992747789634185,0.464814,0.534
0.801,0.4683162832563282,0.39979705,0.506
0.637,0.6912254728453777,0.3702588,0.801
0.257,0.5617713094267498,0.36111942,0.637
0.232,0.2679512146407728,0.36305445,0.257
0.201,0.2382646517775437,0.35949954,0.232
0.159,0.20284111963687765,0.27909723,0.201
0.103,0.16209485908643362,0.3025766,0.159
0.083,0.1308157502984807,0.4010418,0.103
0.086,0.11423842686446783,0.36684775,0.083
0.065,0.10985268518868163,0.30370855,0.086
0.049,0.08362408414747738,0.23506483,0.065
0.042,0.06995967524915085,0.20772572,0.049
0.028,0.05989985376772236,0.14800756,0.042
0.004,0.04569160728295821,0.12936398,0.028
0.003,0.023782120242439253,0.14371525,0.004
0.024,0.016436098171971565,0.121063665,0.003
0.052,0.03384871000395735,0.13287666,0.024
0.104,0.05552264051856298,0.1446829,0.052
0.124,0.08939433059232865,0.11036205,0.104
0.159,0.10633870593259259,0.12082112,0.124
0.242,0.1304364578049643,0.120848045,0.159
0.322,0.20460581736095804,0.15813568,0.242
0.337,0.2680524060494952,0.16301826,0.322
0.418,0.2828548098728028,0.17362623,0.337
0.591,0.34753595249731606,0.17237471,0.418
0.434,0.48155411123124053,0.1813028,0.591
0.53,0.3668975310223941,0.2619039,0.434
0.44,0.4273792433898628,0.24980266,0.53
0.598,0.3362493634982002,0.2180876,0.44
0.463,0.4670411918486748,0.29893035,0.598
0.951,0.3711355508844599,0.38378125,0.463
0.76,0.756265237347916,0.3958579,0.951
0.878,0.6000796685956671,0.3635257,0.76
0.914,0.7072794851993554,0.48452663,0.878
0.53,0.7460019211464193,0.4704296,0.914
0.954,0.45751501500610875,0.4593428,0.53
0.729,0.796644468415737,0.4419996,0.954
0.984,0.6331238208328198,0.44108427,0.729
1.014,0.8376373181257988,0.42013657,0.984
0.849,0.8620325728193079,0.4073727,1.014
0.912,0.7362301567368594,0.4274682,0.849
0.879,0.7839975635586316,0.36513156,0.912
0.598,0.7541527074883814,0.31660634,0.879
0.513,0.5385066690593563,0.30971444,0.598
0.543,0.4812537628131233,0.3766419,0.513
0.433,0.5049059996994043,0.41230276,0.543
0.361,0.40198338968563374,0.3738499,0.433
0.699,0.3523052311556402,0.4522283,0.361
0.453,0.625784640761891,0.52522707,0.699
0.456,0.42341939022030617,0.46588823,0.453
0.236,0.4052097233241874,0.34072617,0.456
0.212,0.22220441295542553,0.22201596,0.236
0.239,0.20322984202582584,0.2840219,0.212
0.117,0.21873435717677098,0.29586688,0.239
0.127,0.11756754314058834,0.29548535,0.117
0.155,0.1253972599320609,0.34545997,0.127
0.092,0.1362567645629582,0.3114764,0.155
0.045,0.08473337324723833,0.2834242,0.092
0.011,0.0459220783699438,0.25784665,0.045
0.007,0.008514598143497573,0.14649014,0.011
0.03,-0.0048774238792383615,0.120928235,0.007
0.066,0.02303259158582706,0.13780485,0.03
0.086,0.03344265301509858,0.13307607,0.066
0.032,0.0551416254554766,0.18119606,0.086
0.042,-0.0002618329738646036,0.1286803,0.032
0.046,0.015751230825303275,0.1743964,0.042
0.062,0.04080266879611494,0.24013919,0.046
0.054,0.05269764242667667,0.22096786,0.062
0.056,0.054403548837569246,0.28596556,0.054
0.074,0.062346615734220914,0.33558944,0.056
0.097,0.08449584676925873,0.40775546,0.074
0.203,0.11125957088583327,0.40883726,0.097
0.225,0.21092549184627704,0.4696736,0.203
0.376,0.24066537544242989,0.5670341,0.225
0.398,0.36889497087847894,0.5070708,0.376
0.386,0.39896673198636673,0.55968016,0.398
0.619,0.3944547942028354,0.51744187,0.386
0.308,0.5900981963674974,0.55781263,0.619
0.377,0.36829249450133633,0.5529384,0.308
0.281,0.4146752945796252,0.56200546,0.377
0.316,0.3500807068618213,0.5464561,0.281
0.435,0.38293602803036403,0.5887646,0.316
0.337,0.47876529384878413,0.6172806,0.435
0.238,0.40785114513163717,0.5628341,0.337
0.425,0.33614164061791213,0.6389752,0.238
0.221,0.4817515834139801,0.6162928,0.425
0.523,0.3265187259637599,0.6243571,0.221
0.42,0.5569428331005895,0.6309466,0.523
0.594,0.46911667421332254,0.58732224,0.42
0.224,0.6025697032634385,0.5359202,0.594
0.171,0.29191493851095535,0.37401044,0.224
0.254,0.2287746065797695,0.36842048,0.171
0.235,0.29370874667813524,0.43609306,0.254
0.186,0.2830919474376676,0.51531744,0.235
0.157,0.22767816589211948,0.4732023,0.186
0.123,0.19135399472889164,0.20606084,0.157
0.116,0.17200285813754124,0.39879832,0.123
0.073,0.15163817868172455,0.2533194,0.116
0.052,0.11932115236612034,0.24899302,0.073
0.031,0.08489792778039468,0.1658181,0.052
0.019,0.07403269223985864,0.21688652,0.031
0.012,0.054084793111556534,0.21638443,0.019
0.009,0.04816368566030402,0.26831087,0.012
0.012,0.04252893031932954,0.28015485,0.009
0.059,0.03647420086871664,0.28543085,0.012
0.071,0.051816823869180795,0.1616723,0.059
0.061,0.05830367277751236,0.14901921,0.071
0.122,0.047311971650265267,0.12180206,0.061
0.144,0.08618497374807954,0.14828283,0.122
0.223,0.1168847579230593,0.20561892,0.144
0.251,0.18360433123703074,0.23472862,0.223
0.272,0.19903752898951194,0.18687208,0.251
0.318,0.22301161752821097,0.16874273,0.272
0.324,0.2602211961332946,0.18309234,0.318
0.814,0.26519036256541656,0.11738178,0.324
0.948,0.6533998156878471,0.12498115,0.814
0.446,0.7546263866954761,0.1345373,0.948
0.366,0.3732087136434736,0.17959698,0.446
0.427,0.3019209283735658,0.1709826,0.366
0.604,0.3574228624170626,0.2528098,0.427
0.399,0.4872352291100694,0.24565588,0.604
0.948,0.34966275830522003,0.34601456,0.399
0.485,0.7883171803275577,0.38715363,0.948
0.724,0.4389159225956033,0.45522678,0.485
0.469,0.6317720408712597,0.43987355,0.724
0.378,0.4330355029182645,0.46802592,0.469
0.3,0.3657373380292333,0.49422812,0.378
0.242,0.3063521507344756,0.4579045,0.3
0.134,0.2661461081265262,0.48888922,0.242
0.929,0.1839540948907568,0.44755474,0.134
0.869,0.8037460664967082,0.46314725,0.929
0.783,0.7532792473845533,0.43249187,0.869
0.779,0.690885559521949,0.44065034,0.783
0.562,0.680424580314495,0.3728503,0.779
0.562,0.5119027725186656,0.4344923,0.562
0.602,0.5020978879075386,0.34710968,0.562
0.208,0.5439028799959091,0.47382927,0.602
0.159,0.21928982706982664,0.38874272,0.208
0.183,0.17106115476191144,0.28991592,0.159
0.119,0.18574995197772548,0.2591578,0.183
0.13,0.11874159553224611,0.15086018,0.119
0.071,0.1321498693376185,0.20307249,0.13
0.05,0.08098355599261156,0.20416997,0.071
0.037,0.05877416919168274,0.14416055,0.05
0.017,0.04729941453883724,0.15532939,0.037
0.004,0.025504649390593166,0.12916999,0.017
0.016,-0.006675170164078106,0.11763478,0.004
0.052,-0.014883899675835189,0.083645724,0.016
0.1,0.01838160569702861,0.08682183,0.052
0.152,0.0729987228082891,0.104184456,0.1
0.209,0.10864426305824276,0.06087183,0.152
0.289,0.1587785035677299,0.09790195,0.209
0.363,0.2243969380649829,0.11299165,0.289
0.434,0.27322392268593826,0.14050263,0.363
0.48,0.3432780927887856,0.18432501,0.434
0.55,0.3870291795242398,0.28223017,0.48
0.602,0.44834695295681903,0.22210947,0.55
0.652,0.5029064800512009,0.28338563,0.602
0.693,0.5531010979884132,0.3430638,0.652
0.731,0.5944566669021292,0.42254305,0.693
0.782,0.6394792445415116,0.43837166,0.731
0.804,0.646902003288705,0.3102511,0.782
0.834,0.6694760908766304,0.3297757,0.804
0.849,0.6951933940977173,0.35940617,0.834
0.867,0.7098595116895123,0.3844819,0.849
0.903,0.72869138196063,0.41124925,0.867
0.917,0.7706859205148413,0.452925,0.903
0.936,0.7789973488838033,0.39816618,0.917
0.93,0.8062242605841052,0.4409194,0.936
0.922,0.8194626732652959,0.42341846,0.93
0.896,0.8145273640740647,0.3883078,0.922
0.875,0.8158319341226776,0.45291612,0.896
0.847,0.802037385572395,0.45435938,0.875
0.834,0.7746709641510636,0.46084306,0.847
0.798,0.7626496872485962,0.47008964,0.834
0.761,0.724610184030976,0.39639714,0.798
0.728,0.6906371073816924,0.38107648,0.761
0.677,0.677922668831294,0.39611608,0.728
0.619,0.6098165216164326,0.4065064,0.677
0.574,0.5574894677303273,0.40723366,0.619
0.522,0.5273543900429967,0.3841687,0.574
