y_true,fame,unified_xgb,persistence
1.076,1.0806468888836498,1.0952755,1.056
1.099,1.1003585097557398,1.1180145,1.076
1.116,1.1178398007135009,1.1351883,1.099
1.129,1.1190392783873233,1.1203452,1.116
1.122,1.121693434754191,1.1153357,1.129
1.112,1.1166980865876655,1.1137153,1.122
1.089,1.1005153416937772,1.0845821,1.112
1.067,1.0892602201039645,1.0874759,1.089
1.048,1.0643320957895859,1.0587275,1.067
1.021,1.0523792286119997,1.0637798,1.048
1.001,1.004843999178563,0.99034727,1.021
0.962,0.9702330601649256,0.9438125,1.001
0.899,0.9270736142054565,0.8973465,0.962
0.828,0.8607137276451502,0.8196535,0.899
0.763,0.8019139635734365,0.7696036,0.828
0.718,0.7425175666361312,0.712811,0.763
0.636,0.6963323515971181,0.6717219,0.718
0.373,0.6250645724335158,0.6137175,0.636
0.421,0.46700014905549836,0.547526,0.373
0.305,0.45293411570383646,0.48231006,0.421
0.169,0.34429394967419713,0.37195596,0.305
0.148,0.21158425764518907,0.24205723,0.169
0.118,0.1664819279364405,0.1759371,0.148
0.062,0.12278365542251245,0.12993686,0.118
0.032,0.05456988571920934,0.04458887,0.062
0.018,0.03689788554333835,0.03666901,0.032
0.011,0.02704264383015804,0.026540902,0.018
0.048,0.027185856872141503,0.03529923,0.011
0.051,0.06074301981224969,0.07080327,0.048
0.094,0.07969194278489285,0.10414192,0.051
0.18,0.12155135866785419,0.14192076,0.094
0.254,0.22412302044947602,0.27508295,0.18
0.253,0.24327993811499452,0.21476747,0.254
0.3,0.28740692311643146,0.30091935,0.253
0.274,0.38643945467349194,0.45675626,0.3
0.475,0.4296922709338453,0.5561164,0.274
0.506,0.5393310784924358,0.584699,0.475
0.556,0.5683642801367634,0.6076518,0.506
0.582,0.616418621922844,0.67887235,0.556
0.745,0.6520534057656233,0.6925876,0.582
0.863,0.7586733543534513,0.74874216,0.745
0.859,0.8263948314054836,0.7656372,0.863
0.969,0.8460716631841338,0.81327593,0.859
1.001,0.9315031971492369,0.877117,0.969
1.024,0.9870782354604426,0.9586165,1.001
1.07,1.0157529634631155,0.99516296,1.024
1.068,1.039287625749259,0.98625356,1.07
1.08,1.0704241703666169,1.0562438,1.068
1.091,1.096496039184764,1.1024914,1.08
1.085,1.1067789814785531,1.1096631,1.091
1.073,1.0671521601572118,1.0130858,1.085
1.055,1.0722514926557092,1.0434322,1.073
1.039,1.0631425910272614,1.0456883,1.055
1.016,1.0448812424823113,1.0266119,1.039
0.993,1.0303321902281206,1.0322744,1.016
0.963,0.9908245139465484,0.97828525,0.993
0.885,0.9386302376940879,0.8995646,0.963
0.871,0.8647750980590116,0.8240333,0.885
0.806,0.8459249169282701,0.8128866,0.871
0.74,0.8058610767854579,0.8083731,0.806
0.678,0.7079332307194486,0.6634371,0.74
0.636,0.6558577949951694,0.6255947,0.678
0.59,0.6085226337338949,0.5809706,0.636
0.532,0.5533132750526921,0.523525,0.59
0.462,0.48287605040713116,0.44201604,0.532
0.373,0.4026704079172382,0.3477418,0.462
0.299,0.315060077115029,0.25601763,0.373
0.215,0.25190866967632974,0.21022213,0.299
0.109,0.16622306760674505,0.117167905,0.215
0.064,0.08712722062633976,0.06398744,0.109
0.023,0.049000193383704566,0.034284703,0.064
0.08,0.029516537164741407,0.035419524,0.023
0.138,0.07346961646829239,0.074611634,0.08
0.219,0.1254308509697804,0.116305575,0.138
0.308,0.19080504873393248,0.15696338,0.219
0.4,0.3176470376978083,0.33038267,0.308
0.488,0.4186438877656541,0.42940718,0.4
0.569,0.5138844566944547,0.51961184,0.488
0.634,0.5968985100884387,0.59750855,0.569
0.689,0.6685561161282201,0.6756747,0.634
0.737,0.7245887464765121,0.7322795,0.689
0.784,0.7744508184126822,0.78481704,0.737
0.827,0.8199659329593652,0.8303472,0.784
0.878,0.8668775844742461,0.8862858,0.827
0.938,0.9155569395557557,0.9387926,0.878
0.976,0.9631778920064608,0.9785761,0.938
1.008,0.994993147880046,1.0048112,0.976
1.027,1.0200223718640158,1.0199366,1.008
1.044,1.0429911401758907,1.0437374,1.027
1.06,1.070841348040459,1.0866126,1.044
1.082,1.0859629461738949,1.1017717,1.06
1.104,1.0979904179670732,1.1086311,1.082
1.116,1.0950117746300965,1.0807172,1.104
1.118,1.09578228022489,1.0765862,1.116
1.098,1.096283172426713,1.0816312,1.118
1.083,1.0828831557990615,1.074807,1.098
1.072,1.06425136576468,1.049204,1.083
1.046,1.0514630946120815,1.036831,1.072
1.024,1.019078688535452,0.9977652,1.046
0.984,0.9896805262193926,0.96369636,1.024
0.947,0.9571204603151245,0.941606,0.984
0.892,0.907043292128717,0.87231535,0.947
0.826,0.8501714551652224,0.806776,0.892
0.762,0.7977643067507052,0.768867,0.826
0.709,0.7372505217338305,0.7094419,0.762
0.684,0.6886083903989086,0.67111146,0.709
0.636,0.6429354777781198,0.61166483,0.684
0.579,0.5817481433192269,0.54135776,0.636
0.512,0.5206270099384855,0.48202428,0.579
0.426,0.44211560430909064,0.38551313,0.512
0.331,0.36649976806542794,0.32007644,0.426
0.24,0.2802752430839369,0.23867771,0.331
0.161,0.20182291923952106,0.17178996,0.24
0.083,0.12479446201016339,0.09137995,0.161
0.02,0.06275205914566484,0.04052605,0.083
0.083,0.031889430658154416,0.04022806,0.02
0.148,0.07218420259629,0.06143952,0.083
0.224,0.11987315522254853,0.09167128,0.148
0.307,0.1914355245935468,0.16020156,0.224
0.401,0.3017219709882647,0.29877365,0.307
0.492,0.38996958814052035,0.36310026,0.401
0.573,0.5106136618296597,0.5142601,0.492
0.641,0.5974402063545687,0.6011338,0.573
0.695,0.669762653775848,0.67575157,0.641
0.741,0.7205982206091357,0.7184383,0.695
0.788,0.7798786625391914,0.79708105,0.741
0.834,0.8227266178666981,0.83468705,0.788
0.894,0.8695029759687583,0.8865407,0.834
0.942,0.9225669069607043,0.94009745,0.894
0.981,0.9636107827842539,0.9774583,0.942
1.011,0.9981471296028324,1.0093713,0.981
1.03,1.0286767332583415,1.0397319,1.011
1.053,1.0421641604615208,1.0403839,1.03
1.066,1.0706194864434266,1.078185,1.053
1.095,1.0922521704327721,1.1148893,1.066
1.114,1.1097687896749882,1.1285208,1.095
1.122,1.1142652422988273,1.123159,1.114
1.117,1.1098934555965574,1.1106218,1.122
1.103,1.1018707867085629,1.1005728,1.117
1.082,1.0988024539797818,1.1132368,1.103
1.071,1.06693850965354,1.0614654,1.082
1.052,1.0469341142913702,1.0324059,1.071
1.026,1.0217907347141588,1.0032291,1.052
0.992,0.9846787824058242,0.95414126,1.026
0.948,0.9518873974217139,0.9242806,0.992
0.89,0.9089596325188158,0.8797595,0.948
0.816,0.8491038896948582,0.8093434,0.89
0.76,0.7940605952851068,0.77279174,0.816
0.703,0.7387912297089168,0.71728504,0.76
0.669,0.6824195058044269,0.6646731,0.703
0.62,0.6317115604650443,0.60505074,0.669
0.568,0.5711358003774454,0.53777146,0.62
0.488,0.5114371038769097,0.47670662,0.568
0.407,0.4237625956425428,0.3734218,0.488
0.31,0.3455846841498226,0.29600614,0.407
0.219,0.2647719813033107,0.22979437,0.31
0.132,0.1824925188671606,0.15279904,0.219
0.057,0.10687136939646463,0.08325902,0.132
0.005,0.05095481163834527,0.043517005,0.057
0.021,0.0228381132409533,0.037111074,0.005
0.04,0.04134658691439243,0.05923193,0.021
0.166,0.07180120481980916,0.099761404,0.04
0.142,0.17108631279830555,0.1798464,0.166
0.352,0.2331666177855304,0.33361036,0.142
0.299,0.3453587627601566,0.34508756,0.352
0.462,0.4142739115235936,0.52292645,0.299
0.558,0.49039055527444186,0.5061715,0.462
0.611,0.59704983014894,0.60750765,0.558
0.358,0.5863705232608469,0.5109692,0.611
0.505,0.5500108217559408,0.6868361,0.358
0.606,0.6448396657920556,0.732364,0.505
0.76,0.7355828013870969,0.8289229,0.606
0.834,0.7782950774846091,0.78493303,0.76
0.868,0.7994335141378184,0.75010467,0.834
0.97,0.8325418377847389,0.77762806,0.868
0.888,0.9397940756485297,0.8958562,0.97
0.495,0.9308220874833975,0.94510585,0.888
0.747,0.7650736168190068,0.9683054,0.495
0.683,0.9030816909860042,1.0104616,0.747
0.388,0.8460564820573809,0.94989395,0.683
0.336,0.6864590992532736,0.9590112,0.388
0.407,0.5586385504156707,0.7075255,0.336
0.421,0.5725736758377751,0.6865296,0.407
0.577,0.46049973596144783,0.45374656,0.421
0.504,0.454202400251797,0.29782653,0.577
0.869,0.3990850456328823,0.27093083,0.504
0.803,0.5662646734371358,0.30228242,0.869
0.867,0.5507380466391909,0.32677853,0.803
0.864,0.6129450168758959,0.41838062,0.867
0.842,0.6603182049449778,0.47914508,0.864
0.788,0.6772168539888686,0.5366496,0.842
0.687,0.6907466900858364,0.6297226,0.788
0.631,0.5999750669466529,0.5093221,0.687
0.62,0.5796060181818034,0.52414846,0.631
0.567,0.561953464859475,0.50874996,0.62
0.495,0.5080120808757214,0.46554747,0.567
0.171,0.4538337735492073,0.4396913,0.495
0.349,0.2841361393641595,0.4081299,0.171
0.277,0.331408901527643,0.33896855,0.349
0.193,0.26271176608163993,0.2619038,0.277
0.114,0.15608768268992776,0.124198265,0.193
0.051,0.13606092969267114,0.14512375,0.114
0.01,0.10639582459316302,0.14682762,0.051
0.059,0.07508962254716164,0.11659207,0.01
0.118,0.0947340287331786,0.107035115,0.059
0.186,0.13385490050449156,0.13978143,0.118
0.268,0.1710348114353466,0.14674051,0.186
0.357,0.29233686192724795,0.33078584,0.268
0.445,0.3834678077554119,0.40799662,0.357
0.525,0.472455539892197,0.48210898,0.445
0.594,0.5367415926469525,0.51196593,0.525
0.651,0.6161193073670715,0.605645,0.594
0.7,0.6738209753858647,0.6651635,0.651
0.745,0.7237314110454941,0.7157167,0.7
0.792,0.7724504373665049,0.7705335,0.745
0.848,0.8175013417862182,0.8156149,0.792
0.898,0.8624476073325678,0.84882516,0.848
0.94,0.9025215889403077,0.8813673,0.898
0.97,0.9382125760915629,0.91109604,0.94
1.001,0.965723448462224,0.9331733,0.97
1.025,1.0003812314255336,0.9734111,1.001
1.044,1.0296480974462316,1.0112325,1.025
1.066,1.0506111686326816,1.0375654,1.044
1.076,1.0710294998448413,1.0630573,1.066
1.082,1.0822349182880726,1.0821458,1.076
1.085,1.0787403902419295,1.0705281,1.082
1.07,1.0805444164720743,1.0761932,1.085
1.047,1.0627395780289994,1.0538086,1.07
1.036,1.0454353389649196,1.0440199,1.047
1.004,1.0243072552797883,1.0108154,1.036
0.992,0.9942979169938114,0.9830875,1.004
0.941,0.9552910153302591,0.9124074,0.992
0.907,0.9202152756246403,0.8989987,0.941
0.841,0.8681843256297685,0.8219981,0.907
0.776,0.8234406665670213,0.80041885,0.841
0.714,0.7521591296017207,0.7141692,0.776
0.675,0.6932711086942642,0.6576385,0.714
0.632,0.6498549088366681,0.6196544,0.675
0.581,0.59137041053893,0.55117154,0.632
0.526,0.5357649297574574,0.5006064,0.581
0.451,0.45890069530445876,0.39665705,0.526
0.363,0.38324267060121076,0.3182068,0.451
0.278,0.30306639239039324,0.24351038,0.363
0.185,0.23038057309177823,0.18370649,0.278
0.112,0.15006062742062523,0.112797216,0.185
0.044,0.08518282351816053,0.05381825,0.112
0.009,0.04365062548400822,0.040042456,0.044
0.063,0.02927292214917098,0.047339506,0.009
0.132,0.07428739437134779,0.09024102,0.063
0.208,0.12522310655532248,0.12338786,0.132
0.299,0.19995765125562637,0.19820784,0.208
0.393,0.326357850248959,0.37221947,0.299
0.483,0.41506254085952143,0.43694764,0.393
0.563,0.5190186999896411,0.5470261,0.483
0.631,0.5922937944509676,0.59915084,0.563
0.689,0.6643962933697505,0.67344975,0.631
0.738,0.7238197777911461,0.7342929,0.689
0.783,0.7670256502615087,0.768152,0.738
0.833,0.8146691532023753,0.8210788,0.783
0.888,0.8663153993849619,0.8804739,0.833
0.939,0.9163214863118132,0.931124,0.888
0.984,0.962012637034422,0.976467,0.939
1.017,0.9948413307325883,0.99540925,0.984
1.046,1.023113190005386,1.015702,1.017
1.069,1.0535196343544828,1.0468506,1.046
1.091,1.0800631919750463,1.0771022,1.069
1.111,1.103065775367579,1.1039472,1.091
1.133,1.1197042465774911,1.1216137,1.111
1.147,1.121135818573371,1.1016048,1.133
1.134,1.125863932058171,1.101381,1.147
1.117,1.1141658230275349,1.0912124,1.134
1.092,1.1037821353558057,1.0878698,1.117
1.079,1.0877073513448074,1.0797575,1.092
1.055,1.0659290092255709,1.0483693,1.079
1.022,1.0379301957076932,1.0182668,1.055
0.994,0.9996213706208001,0.9753868,1.022
0.947,0.9632049941263789,0.9300059,0.994
0.887,0.9046524718686948,0.85035866,0.947
0.819,0.8453783906018739,0.7866312,0.887
0.754,0.7942984547456471,0.7540793,0.819
0.714,0.7394150266015382,0.71166927,0.754
0.673,0.6913391846798749,0.66236705,0.714
0.627,0.6360892953629753,0.599932,0.673
0.565,0.5785501077715938,0.53894883,0.627
0.492,0.5113499518723698,0.46896464,0.565
0.404,0.42519928049490335,0.36097372,0.492
0.312,0.35266728855421275,0.30568466,0.404
0.224,0.267645907633121,0.22420233,0.312
0.143,0.1881432092870166,0.15225312,0.224
0.066,0.11487259608071293,0.08479133,0.143
0.007,0.05657178408149175,0.042972587,0.066
0.067,0.03113585236208094,0.05266391,0.007
0.135,0.06898751820753936,0.072563335,0.067
0.211,0.1199858418678394,0.10856666,0.135
0.298,0.19679529896857037,0.19156621,0.211
0.386,0.3226873143512361,0.3674642,0.298
0.469,0.3905810184327699,0.3858708,0.386
0.559,0.5031680237645108,0.5252201,0.469
0.638,0.5944082256587465,0.61166245,0.559
0.696,0.6682984693212436,0.6782312,0.638
0.745,0.7175526584560394,0.7142056,0.696
0.795,0.7731615813376709,0.77903205,0.745
0.843,0.8180416632883656,0.81639445,0.795
0.894,0.873282333550999,0.8864083,0.843
0.944,0.9134602027234721,0.9162675,0.894
1.0,0.9652728804926348,0.9782748,0.944
1.031,1.0084117810507776,1.0111475,1.0
1.067,1.0347715828173913,1.0299459,1.031
1.088,1.0583893361987062,1.0357937,1.067
1.111,1.0835210466456289,1.0630528,1.088
1.133,1.1155218476608946,1.1109536,1.111
1.147,1.130943221134349,1.1210798,1.133
1.159,1.142380401599327,1.1355301,1.147
1.152,1.1453229798108306,1.132425,1.159
1.134,1.130743332532462,1.1066566,1.152
1.107,1.1109943008576502,1.0811795,1.134
1.089,1.093985144520623,1.0738086,1.107
1.067,1.0575577237367908,1.0090132,1.089
1.042,1.0177321135174153,0.9447564,1.067
1.002,0.9858309925604789,0.9090077,1.042
0.952,0.9608332953566798,0.9088718,1.002
0.885,0.9196152369248025,0.87822276,0.952
0.823,0.8602824119360295,0.8211694,0.885
0.765,0.8053788597753386,0.7726252,0.823
0.717,0.7523248993911887,0.7283322,0.765
0.676,0.6950375232895614,0.666939,0.717
0.628,0.6396054009468458,0.60478485,0.676
0.569,0.5831511033443064,0.5483521,0.628
0.486,0.5146935583241623,0.47244233,0.569
0.391,0.4319180275340019,0.38610733,0.486
0.301,0.3486218556872397,0.31252322,0.391
0.21,0.26596948490351513,0.2352051,0.301
0.119,0.18013389787853779,0.15145296,0.21
0.027,0.10529256868426644,0.09227635,0.119
0.004,0.04285000625983326,0.05707333,0.027
0.031,0.03238161070457077,0.06358572,0.004
0.093,0.05307607578105698,0.08024488,0.031
0.168,0.10782194602947054,0.13477004,0.093
0.266,0.18749561691211458,0.22059295,0.168
0.358,0.29890637528754005,0.35439414,0.266
0.444,0.39683138813764296,0.4518198,0.358
0.542,0.48902095811074175,0.536436,0.444
0.609,0.5717948821211788,0.5857627,0.542
0.658,0.642736276843167,0.65456724,0.609
0.692,0.7053157129246121,0.73318404,0.658
0.733,0.7445462368506331,0.77136624,0.692
0.783,0.7917221961773253,0.8272565,0.733
0.833,0.8355775155326186,0.86800665,0.783
0.883,0.8689687306902795,0.88522273,0.833
0.918,0.90672042687165,0.9138112,0.883
0.955,0.9461449710145973,0.9626695,0.918
0.985,0.9767830946265745,0.98478186,0.955
1.005,1.0103270336352002,1.0222912,0.985
1.026,1.02098731849492,1.0154203,1.005
1.061,1.0446644463748722,1.0442424,1.026
1.062,1.07826745712457,1.0863051,1.061
1.078,1.0734447026978269,1.074295,1.062
1.097,1.0748950713559573,1.0628792,1.078
1.071,1.0856388073331715,1.0691901,1.097
1.05,1.0696812730913212,1.0645565,1.071
1.053,1.0490388569669817,1.0416604,1.05
1.021,1.0513310246194028,1.0470587,1.053
1.004,1.0156259352513053,1.0060017,1.021
0.96,0.9681992154185544,0.92212343,1.004
0.906,0.9504102075944414,0.9434614,0.96
0.845,0.8943922756717164,0.88182944,0.906
0.775,0.8364431212110106,0.8239811,0.845
0.71,0.762146907340435,0.7377666,0.775
0.672,0.6999168262573129,0.681007,0.71
0.63,0.6491111538212662,0.62474954,0.672
0.586,0.5980802570982842,0.5749678,0.63
0.52,0.5397779181085526,0.5093946,0.586
0.439,0.46180289955959475,0.41563657,0.52
0.357,0.381639219843067,0.33325526,0.439
0.263,0.3024468559634578,0.2542897,0.357
0.178,0.22227103392439618,0.18795875,0.263
0.096,0.14470643891876883,0.11562237,0.178
0.03,0.07353103453573039,0.04754034,0.096
0.004,0.037415564999908515,0.039717678,0.03
0.037,0.028117237327511153,0.03889038,0.004
0.109,0.06520659825699443,0.07799308,0.037
0.19,0.12725739660504126,0.13033076,0.109
0.278,0.21273365320287083,0.2254595,0.19
0.375,0.3163288972904323,0.3552779,0.278
0.466,0.414014100471207,0.4489878,0.375
0.554,0.5111933376832338,0.5450484,0.466
0.617,0.591979258408808,0.6098096,0.554
0.672,0.6514482114992599,0.6579523,0.617
0.72,0.714389316775403,0.7318021,0.672
0.774,0.7570738879741419,0.76454836,0.72
0.817,0.8106366829982332,0.8226552,0.774
0.863,0.8521534798624493,0.8648097,0.817
0.923,0.9076957122821856,0.941301,0.863
0.966,0.9481922139029643,0.9616877,0.923
1.001,0.9844525814467151,0.992839,0.966
1.035,1.0190911220994625,1.0299193,1.001
1.056,1.0471100699088765,1.0496551,1.035
1.086,1.0687152878264456,1.0704603,1.056
1.106,1.0983362243810117,1.1054624,1.086
1.128,1.1172615963283115,1.1282333,1.106
1.137,1.127629247173882,1.1310552,1.128
1.136,1.1271514310997062,1.1218342,1.137
1.113,1.1229108102403882,1.1158147,1.136
1.09,1.1071393936802743,1.1058227,1.113
1.068,1.0840799205192684,1.0792569,1.09
1.05,1.0629037953125962,1.0597615,1.068
1.012,1.037966314292655,1.0321006,1.05
0.982,0.9937902078908157,0.9817947,1.012
0.922,0.954580069016126,0.9355587,0.982
0.836,0.9059972600931817,0.8997006,0.922
0.668,0.8307305928113564,0.82773066,0.836
0.653,0.7177635887820875,0.75508165,0.668
0.67,0.6803885658667705,0.7007334,0.653
0.596,0.6489662935374862,0.63059235,0.67
0.576,0.5717956745516859,0.5637937,0.596
0.528,0.5100370400904235,0.4621642,0.576
0.447,0.43657337338329094,0.35261935,0.528
0.148,0.35041400540172163,0.2563356,0.447
0.211,0.19101208002094933,0.22411391,0.148
0.1,0.19421150804077603,0.1835994,0.211
0.029,0.11067262163533062,0.12780538,0.1
0.01,0.04483048139547248,0.073651046,0.029
0.009,0.03736135902319626,0.057207327,0.01
0.049,0.03806435218241713,0.05321928,0.009
0.133,0.07712642155619918,0.091308914,0.049
0.226,0.15550134242335478,0.16345465,0.133
0.32,0.23849618740906325,0.24009824,0.226
0.411,0.3242405956088389,0.32276842,0.32
0.493,0.4454336073088869,0.4830998,0.411
0.557,0.5291951232462133,0.54978263,0.493
0.615,0.6101401634572056,0.64133054,0.557
0.674,0.6739453265274784,0.7080255,0.615
0.721,0.7331976775657301,0.76977956,0.674
0.777,0.7782138845678872,0.81423455,0.721
0.83,0.8172868373134772,0.83466274,0.777
0.875,0.8625310241675577,0.87452734,0.83
0.924,0.9146275559416254,0.94290406,0.875
0.972,0.9556744678816238,0.97555566,0.924
0.996,0.9932131333080894,1.0029626,0.972
1.01,1.0241621235534892,1.0422177,0.996
1.037,1.0353155464278587,1.0432223,1.01
1.054,1.0652050595947482,1.0787683,1.037
1.082,1.0822371425074249,1.0985687,1.054
1.1,1.10300687988274,1.1216573,1.082
1.07,1.1075635284802312,1.1158099,1.1
1.064,1.0885628773855693,1.1076177,1.07
1.039,1.081777530566342,1.1004958,1.064
1.029,1.0614418613866508,1.0813441,1.039
0.759,1.0254677098797764,1.0150001,1.029
1.0,0.876889510930648,0.9685107,0.759
0.715,0.9632505914933487,0.9254577,1.0
0.511,0.8142712003231227,0.89739674,0.715
0.779,0.673815648058997,0.83424157,0.511
0.794,0.7854144592135195,0.8041003,0.779
0.688,0.709676570898308,0.63322586,0.794
0.579,0.6251249280257549,0.5961593,0.688
0.404,0.5539613347630029,0.5384783,0.579
0.394,0.44784293158873356,0.47722918,0.404
0.477,0.39135309425608955,0.368162,0.394
0.399,0.3910743806789275,0.30818313,0.477
0.332,0.29468104022187863,0.19874874,0.399
0.224,0.22669158617548138,0.13592595,0.332
0.125,0.1791224559864264,0.15143517,0.224
0.048,0.1364497233838749,0.16865863,0.125
0.012,0.058740138618221964,0.06266712,0.048
0.003,0.025409727233683448,0.026926609,0.012
0.021,0.031660629209531485,0.057717893,0.003
0.073,0.06401060408988132,0.11010788,0.021
0.145,0.11170319947529489,0.1435921,0.073
0.231,0.21145250856866657,0.2797574,0.145
0.314,0.2705292884578635,0.2932784,0.231
0.395,0.3545104211601133,0.3716834,0.314
0.479,0.4539757981450627,0.49310422,0.395
0.549,0.5357655767610625,0.56581146,0.479
0.606,0.6105866269169943,0.6459966,0.549
0.655,0.6636495686816978,0.69270813,0.606
